Test Name,Tags,Suite,Scenario,Expected Result
Test New Account Checking,account-checking,Account,Open New Account,"After completing the account opening form, the account number is displayed."
Test New Account Savings,account-savings,Account,Open New Account,"After completing the account opening form, the account number is displayed."
Test Transfer Funds To New Account Checking From Existing Account,"account-checking,transfer,positive-balance",Transfer.To New Account,Transfer Funds To Account,"When creating a new account, it is possible to transfer funds from an existing account."
Test Transfer Funds To New Account Savings From Existing Account,"account-savings,transfer,positive-balance",Transfer.To New Account,Transfer Funds To Account,"When creating a new account, it is possible to transfer funds from an existing account."
Test Transfer Funds To Existing Account From New Account Checking,"account-checking,transfer,positive-balance",Transfer.To Existing Account,Transfer Funds To Account,"When creating a new account, it is possible to transfer funds to an existing account."
Test Transfer Funds To Existing Account From New Account Savings,"account-savings,transfer,positive-balance",Transfer.To Existing Account,Transfer Funds To Account,"When creating a new account, it is possible to transfer funds to an existing account."
Test Transfer Funds Positive Balance To New Account,"account-savings,transfer,positive-balance",Transfer.To New Account,Transfer Funds To Account,"When creating a new account, it is possible to transfer funds from any existing account."
Test Transfer Funds Negative Balance To New Account,"account-savings,transfer,negative-balance",Transfer.To New Account,Transfer Funds To Account,"When creating a new account, it is not possible to transfer funds with a negative balance."
Test Transfer Funds Alphanumeric Amount To New Account,"account-savings,transfer,alphanumeric-balance",Transfer.To New Account,Transfer Funds To Account,"When creating a new account, it is not possible to transfer funds with an alphanumeric amount."
Test Account Overview From New Account Savings,"account-savings,overview",Overview.To New Account,Account Overview For New Accounts,"When creating a new account, it is possible to view the account summary."
Test Account Overview From New Account Checking,"account-checking,overview",Overview.To New Account,Account Overview For New Accounts,"When creating a new account, it is possible to view the account summary."
Test Account Overview Of A Funds Transfer To New Account Checking,"account-checking,overview,transfer",Overview.Transfer To New Account,Account Overview For Transfers,"After transferring funds, it is possible to view the transaction summary in the destination account."
Test Account Overview Of A Funds Transfer To New Account Savings,"account-savings,overview,transfer",Overview.Transfer To New Account,Account Overview For Transfers,"After transferring funds, it is possible to view the transaction summary in the destination account."
Test Account Overview Of A Funds Transfer To Existing Account Checking,"account-checking,overview,transfer",Overview.Transfer To Existing Account,Account Overview For Transfers,"After transferring funds to an existing account, it is possible to view the transaction summary."
Test Account Overview Of A Funds Transfer To Existing Account Savings,"account-savings,overview,transfer",Overview.Transfer To Existing Account,Account Overview For Transfers,"After transferring funds to an existing account, it is possible to view the transaction summary."
Test Bill Payment To New Account Checking From Existing Account,"account-checking,bill-pay",Bill Pay,Bill Payment To Account,"After making a payment from an existing account, the amount is correctly reflected in the destination account."
Test Bill Payment To New Account Savings From Existing Account,"account-savings,bill-pay",Bill Pay,Bill Payment To Account,"After making a payment from an existing account, the amount is correctly reflected in the destination account."
Test Account Overview Of A Bill Payment To New Account Checking From Existing Account,"account-checking,bill-pay,overview",Bill Pay,Account Overview For Bill Payments,It is possible to view the summary of the payment made from the existing account to the destination account.
Test Account Overview Of A Bill Payment To New Account Savings From Existing Account,"account-savings,bill-pay,overview",Bill Pay,Account Overview For Bill Payments,It is possible to view the summary of the payment made from the existing account to the destination account.
Test Bill Payment To Existing Account Checking From New Account,"account-checking,bill-pay",Bill Pay,Bill Payment To Account,"After making a payment from a new account, the amount is correctly reflected in the existing destination account."
Test Bill Payment To Existing Account Savings From New Account,"account-savings,bill-pay",Bill Pay,Bill Payment To Account,"After making a payment from a new account, the amount is correctly reflected in the existing destination account."
Test Account Overview Of A Bill Payment To Existing Account Checking From New Account,"account-savings,bill-pay,overview",Bill Pay,Account Overview For Bill Payments,It is possible to view the summary of the payment made from a new account to an existing account.
Test Account Overview Of A Bill Payment To Existing Account Savings From New Account,"account-savings,bill-pay,overview",Bill Pay,Account Overview For Bill Payments,It is possible to view the summary of the payment made from a new account to an existing account.
Test Find Transaction By Id Of Transfer Funds To New Account Checking,"account-checking,transfer,find-transaction",Find Transaction,Find Transactions For Transfer Funds,It is possible to find the transfer transaction by its ID in the destination account.
Test Find Transaction By Date Of Transfer Funds To New Account Checking,"account-checking,transfer,find-transaction",Find Transaction,Find Transactions For Transfer Funds,It is possible to find the transfer transaction by its date in the destination account.
Test Find Transaction By Date Range Of Transfer Funds To New Account Checking,"account-checking,transfer,find-transaction",Find Transaction,Find Transactions For Transfer Funds,It is possible to find the transfer transaction by a date range in the destination account.
Test Find Transaction By Amount Of Transfer Funds To New Account Checking,"account-savings,transfer,find-transaction",Find Transaction,Find Transactions For Transfer Funds,It is possible to find the transfer transaction by its amount in the destination account.
Test Find Transaction By Id Of Transfer Funds To New Account Savings,"account-savings,transfer,find-transaction",Find Transaction,Find Transactions For Transfer Funds,It is possible to find the transfer transaction by its ID in the destination account.
Test Find Transaction By Date Of Transfer Funds To New Account Savings,"account-savings,transfer,find-transaction",Find Transaction,Find Transactions For Transfer Funds,It is possible to find the transfer transaction by its date in the destination account.
Test Find Transaction By Date Range Of Transfer Funds To New Account Savings,"account-savings,transfer,find-transaction",Find Transaction,Find Transactions For Transfer Funds,It is possible to find the transfer transaction by a date range in the destination account.
Test Find Transaction By Amount Of Transfer Funds To New Account Savings,"account-savings,transfer,find-transaction",Find Transaction,Find Transactions For Transfer Funds,It is possible to find the transfer transaction by its amount in the destination account.
Test Request Loan Of A New Account Checking,"account-checking,request-loan",Request Loan,Request Loan For Account,It is possible to successfully request a loan from a new account.
Test Request Loan Of A New Account Savings,"account-savings,request-loan",Request Loan,Request Loan For Account,It is possible to successfully request a loan from a new account.
